114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
243585	Animation Adventure Comedy Family Fantasy 	nm0000150 nm0000133 nm0491402 nm0005151 	2002-07-19	nm0591450 	English	USA	Stuart and Snowbell set out across town to rescue a friend.
155776	Comedy Crime Thriller 	nm0000535 nm0001261 nm0004748 nm0339460 	1999-02-19	nm0825434 	English	USA	Three of the most popular girls at Reagan High accidentally kill the prom queen with a jaw-breaker when a kidnapping goes horribly wrong.
3064242	Short Drama 	nm0143401 nm0287055 		nm2757724 	English	UK	Kerry is a train driver and on sick leave due to a trauma at work. While roaming the train network to make sense of her tragedy she meets a man who understands her and knows what she needs.
1308736	Comedy 	nm0081710 nm1909559 nm0857731 nm0217324 	2009-04-29	nm1661384 	French	France	A recently released convict goes to a small village to lay low for a while. His contact is the local priest. Unfortunately, the priest suddenly dies and the villagers all think that the con is their new village priest.
116684	Drama Romance 	nm0000458 nm0001250 nm0001593 nm0461025 	1996-04-12	nm0001874 	English French	France Italy UK USA	Jane Eyre is an orphan cast out as a young girl by her aunt, Mrs. Reed, and sent to be raised in a harsh charity school for girls...
1235170	Comedy Drama Sci-Fi 	nm0432380 nm0512934 nm0913175 nm2699362 	2011-08-12	nm0432380 	English	Germany USA	When a couple decides to adopt a stray cat their perspective on life changes radically, literally altering the course of time and space and testing their faith in each other and themselves.
3044882	Drama Romance Thriller 	nm4957588 nm4350921 nm5805020 nm5805019 	2013-07-26	nm0768289 	Hindi	India	An 18 year old boy falls in love with his 25 year old drama teacher.
482572	Crime Drama Thriller 	nm0001570 nm0268199 nm0001187 nm0000685 	2008-10-24	nm0640334 	English Spanish	USA Germany	A family's moral codes are tested when Ray Tierney investigates a case that reveals an incendiary police corruption scandal involving his own brother-in-law. For Ray, the truth is revelatory, a Pandora's Box that threatens to upend not only the Tierney legacy but the entire NYPD.
99365	Action Crime Fantasy Sci-Fi Thriller 	nm0000553 nm0000531 nm0295506 nm0236952 	1990-08-24	nm0000600 	English	USA	A brilliant scientist left for dead returns to exact revenge on the people who burned him alive.
191043	Drama Family 	nm0536954 nm0708216 nm1890935 nm0755797 	2000-09-07	nm0006498 	Persian Azerbaijani	Iran	Mohammad, a boy at Tehran's institute for the blind, waits for his dad to pick him up for summer vacation...
1392214	Crime Drama Thriller 	nm0413168 nm0350453 nm0205626 nm0502425 	2013-09-20	nm0898288 	English	USA	When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?
119528	Comedy Drama Fantasy 	nm0000120 nm0005491 nm0178176 nm0000144 	1997-03-21	nm0001723 	English	USA	A fast track lawyer can't lie for 24 hours due to his son's birthday wish after the lawyer turns his son down for the last time.
993842	Action Adventure Thriller 	nm1519680 nm0000949 nm0051509 nm3043279 	2011-04-08	nm0942504 	English French German Italian Arabic Spanish	USA UK Germany	A sixteen-year-old girl who was raised by her father to be the perfect assassin is dispatched on a mission across Europe, tracked by a ruthless intelligence agent and her operatives.
81353	Adventure Comedy Family Fantasy Musical Romance 	nm0000245 nm0001167 nm0001827 nm0233209 	1980-12-12	nm0000265 	English	USA	The sailor man travels to a seaside town called Sweethaven, falls in love with Olive Oyl, adopts Swee'pea, and makes an enemy of Bluto.
1754264	Action Drama Sport 	nm0925220 nm2357874 nm2158803 nm4007587 		nm0925220 	English	USA	Four fighters with different backgrounds come together to train under an ex-MMA rising star and then ultimately have to fight each other.
2293138	Comedy 	nm0305296 nm0949210 nm3730462 nm2987278 	2013-02-20	nm0949210 	French	France	Muzafar and Feruz are two good-hearted shepherds from Taboulistan... a tiny country in Central Asia that no one has ever heard of...
314353	Action Drama Thriller War 	nm0000246 nm0369513 nm0000899 nm0907708 	2003-03-07	nm0298807 	English	USA	A Special-Ops commander leads his team into the Nigerian jungle in order to rescue a doctor who will only join them if they agree to save 70 refugees too.
1465522	Comedy Horror 	nm0479527 nm0876138 nm2197298 nm1536605 	2010-12-09	nm0185848 	English	Canada USA	Tucker & Dale are on vacation at their dilapidated mountain cabin when they are attacked by a group of preppy college kids.
1838544	Drama Mystery Thriller 	nm1086543 nm1358539 nm0004747 nm0839326 	2012-02-24	nm1104944 	English	USA	A woman is convinced her kidnapper has returned when her sister goes missing.
307479	Drama Mystery Romance Sci-Fi 	nm0000123 nm0001523 nm0876300 nm0205626 	2002-11-27	nm0001752 	English	USA	A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.
149261	Action Sci-Fi Thriller 	nm0005048 nm0004787 nm0000168 nm0571537 	1999-07-28	nm0001317 	English Spanish	USA Australia	Searching for a cure to Alzheimer's disease a group of scientists on an isolated research facility become the bait as a trio of intelligent sharks fight back.
2980764	Animation Short Comedy 	nm0000370 nm0307732 nm0853122 nm0088285 	2013-11-27	nm0534041 	English	USA	Mickey, Minnie, Horace Horsecollar, and Clarabelle Cow go on a musical wagon ride until Peg-Leg Pete tries to run them off the road.
365847	Action Adventure Comedy Drama Fantasy 	nm0000329 nm1040499 nm0504899 nm1324246 	2005-09-23	nm0867262 	Mandarin Cantonese English Korean	Hong Kong China	Archeologist Jack keeps having reoccurring dreams of a past life, where he is the great General Meng Yi, whom is sworn to protect a Korean Princess named OK-soo. Jack decides to go investigate everything with his friend William.
209144	Mystery Thriller 	nm0001602 nm0005251 nm0001592 nm0095478 	2000-10-11	nm0634240 	English	USA	A man, suffering from short-term memory loss, uses notes and tattoos to hunt for the man he thinks killed his wife.
2113809	Drama 	nm5722245 nm0000920 nm4558280 nm4818077 		nm0120987 	English	UK	The true-life story of Paul Ferris.
2481198	Comedy Drama Musical Romance 	nm0611932 nm0002076 nm3687902 nm1126657 	2013-10-04	nm0002077 	English	UK	Two Scottish soldiers return from Afghanistan, home to Leith (Edinburgh, Scotland) to the warm embrace of their families.
48789	Western 	nm0001229 nm0001766 nm0000064 nm0287769 	1955-01	nm0005789 	English	USA	A Union ex-officer plans to sell up to Anchor Ranch and move east with his fiancee, but the low price...
2419284	Documentary History News 	nm0000128 nm6109031 nm5915895 	2013-10-25	nm0730000 nm0743916 	English	Australia China France UK Hong Kong	The great chateaux of Bordeaux struggle to accommodate the voracious appetite for their rare, expensive wines, which have become a powerful status symbol in booming China.
62885	Horror 	nm0000489 nm0336509 nm0037316 nm0338839 	1968-07-20	nm0279807 	English	UK	In the countryside of England, the Duc de Richleau a.k.a Nicholas welcomes his old friend Rex Van Ryn that has flown to meet him and Simon Aron...
830882	Comedy Drama 	nm0208642 nm1397708 nm1248249 nm0587878 	2007-03-21	nm0886976 	Flemish French Dutch	Belgium	The lives of a group of friends get disturbed when one of them comes back after having been away for some years.
1783285	Comedy Thriller Western 	nm1959207 nm3078306 nm2178861 nm1953634 	2012-05	nm1401411 	English	New Zealand	A young English woman is immigrating to her uncle's ranch - but is kidnapped on the way by a rugged outlaw who discovers a problem he never knew he had - leading them on a wild ride across the West.
49406	Crime Film-Noir Thriller 	nm0001330 nm0336531 nm0250436 nm0282435 	1956-06-06	nm0000040 	English	USA	Crooks plan and execute a daring race-track robbery.
125659	Drama Mystery Romance Sci-Fi 	nm0635330 nm0004851 nm0503443 nm0555093 	1997-12-19	nm0024622 	Spanish	Spain France Italy	A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured.
832266	Comedy Drama Romance 	nm0005351 nm0001838 nm1113550 nm2480549 	2008-02-14	nm0111845 	English	Germany UK USA France	A political consultant tries to explain his impending divorce and past relationships to his 11-year-old daughter.
1847687	Comedy Drama Fantasy 	nm5689597 nm5690361 nm4492082 nm0412537 		nm2091448 	Japanese	Japan	Kanou is a bored schoolboy. When a small man appears in front of him and announces that the earth will soon be destroyed...
179626	Action Crime Drama Thriller 	nm0000134 nm0122653 nm0001288 nm0000984 	2001-03-09	nm0381273 	English Czech Russian Greek Afrikaans	USA Germany	A homicide detective and a fire marshall must stop a pair of murderers who commit videotaped crimes to become media darlings.
1220198	Mystery Sci-Fi Thriller 	nm0000170 nm0000480 nm0001599 nm0434444 	2009-11-06	nm1069989 	English Aboriginal	USA UK	A thriller involving an ongoing unsolved mystery in Alaska, where one town has seen an extraordinary number of unexplained disappearances during the past 40 years and there are accusations of a federal cover up.
1646959	Crime Drama Horror Thriller 	nm1320089 nm3797610 nm3839572 nm3868222 	2010-09-02	nm1564550 	Korean	South Korea	A woman subject to mental, physical, and sexual abuse on a remote island seeks a way out.
120889	Drama Fantasy Romance 	nm0000245 nm0000421 nm0001711 nm0001884 	1998-10-02	nm0911910 	English	USA New Zealand	After dying in a car crash a man searches the afterlife for his wife.
120888	Comedy Romance 	nm0001191 nm0000106 nm0852132 nm0184445 	1998-02-13	nm0178997 	English	USA	Robbie, the singer and Julia, the waitress are both engaged to be married but to the wrong people. Fortune intervenes to help them discover each other.
1379182	Drama 	nm1176651 nm0885091 nm1465326 nm3217334 	2009-11-11	nm0487166 	Greek	Greece	Three teenagers are confined to an isolated country estate that could very well be on another planet...
80491	Adult Drama History 	nm0000532 nm0000564 nm0000545 nm0767930 	1980-02-15	nm0000972 	Italian English	Italy USA	Details the graphic and shocking, yet undeniably tragic story of Rome's most infamous Caesar, Gaius Germanicus Caligula.
455760	Horror Mystery Thriller 	nm0477127 nm0005520 nm0005531 nm0265637 	2007-03-16	nm1490123 	English	USA	A widower returns to his hometown to search for answers to his wife's murder, which may be linked to the ghost of a murdered ventriloquist.
1785612	Documentary 	nm0360213 nm1247855 nm0330371 nm0005053 		nm2481948 	English	USA	A look at the life of activist, musician, and cultural icon Kathleen Hanna, who formed the punk band Bikini Kill and pioneered the "riot grrrl" movement of the 1990s.
892791	Animation Adventure Comedy Family Fantasy 	nm0000196 nm0000139 nm0000552 nm0000104 	2010-05-21	nm0593610 	English	USA	Rumpelstiltskin tricks a mid-life crisis burdened Shrek into allowing himself to be erased from existence and cast in a dark alternate timeline where Rumpel rules supreme.
1568346	Crime Drama Mystery Thriller 	nm0185819 nm1913734 nm0001626 nm0001745 	2011-12-20	nm0000399 	English	USA Sweden Norway	Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker.
478311	Comedy Drama Romance 	nm0736622 nm0001337 nm0748620 nm0005182 	2007-06-01	nm0031976 	English	USA	For fun loving party animal Ben Stone, the last thing he ever expected was for his one night stand to show up on his doorstep eight weeks later to tell him she's pregnant.
86190	Action Adventure Fantasy Sci-Fi 	nm0000434 nm0000148 nm0000402 nm0001850 	1983-05-25	nm0549658 	English	USA	After rescuing Han Solo from the palace of Jabba the Hutt, the rebels attempt to destroy the second Death Star, while Luke struggles to make Vader shake off of the dark side of the Force.
837562	Animation Comedy Family Fantasy 	nm0001191 nm0416673 nm1676221 nm1411125 	2012-09-28	nm0850733 	English	USA	Dracula, who operates a high-end resort away from the human world, goes into overprotective mode when a boy discovers the resort and falls for the count's teen-aged daughter.
109835	Biography Western 	nm0000507 nm0000200 nm0871430 nm0923984 	1995-04-22	nm0096813 	English	USA	At the end of the Civil War, Frank and Jesse James and other former guerillas who rode with Quantrill...
120512	Action Adventure Comedy 	nm0001795 nm0001701 nm0000282 nm0004920 	1997-07-02	nm0213100 	English	USA	Three brothers - Marshall, Marty and Mark dream of becoming naturalists and portraying animal life of America...
1216496	Crime Drama Mystery Thriller 	nm1067547 nm1047193 nm1918588 nm2175143 	2009-05-28	nm0094435 	Korean	South Korea	A mother desperately searches for the killer that framed her son for a girl's horrific murder.
2302755	Action Thriller 	nm0124930 nm0001173 nm0000151 nm0000291 	2013-03-22	nm0298807 	English Korean	USA	Disgraced former Presidential guard Mike Banning finds himself trapped inside the White House in the wake of a terrorist attack; using his inside knowledge, Banning works with national security to rescue the President from his kidnappers.
477347	Action Adventure Comedy Family Fantasy 	nm0001774 nm0001303 nm0315041 nm0001813 	2006-12-22	nm0506613 	English Italian Hebrew	USA UK	A newly recruited night security guard at the Museum of Natural History discovers that an ancient curse causes the animals and exhibits on display to come to life and wreak havoc.
1135084	Action Crime Thriller 	nm2093097 nm0159789 nm0000369 nm1013003 	2010-08-27	nm0525141 	English	USA	A group of bank robbers find their multi-million dollar plan interrupted by a hard-boiled detective.
1145157	Comedy 	nm1259068 nm1564087 nm1478996 nm1238488 	2011-11	nm1430257 	English	USA	The lead singer/guitarist of a high school rock band openly and unapologetically proclaims himself a newly converted jerk; however, the right girl comes along who could change him back to his former sweet self.
477348	Crime Drama Thriller 	nm0000169 nm0000849 nm0000982 nm0000437 	2007-11-21	nm0001053 nm0001054 	English Spanish	USA	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.
1205558	Comedy Drama 	nm1631269 nm0515116 nm0191412 nm1519666 	2012-11-24	nm0553796 	English	USA	A Nebraska teen gets more than she bargained for when she sets out for the bright lights of Las Vegas.
121766	Action Adventure Fantasy Sci-Fi 	nm0159789 nm0000204 nm0000191 nm0000168 	2005-05-19	nm0000184 	English	USA	As the Clone Wars near an end, the Sith Lord Darth Sidious steps out of the shadows, at which time Anakin succumbs to his emotions, becoming Darth Vader and putting his relationships with Obi-Wan and Padme at risk.
70735	Comedy Crime Drama 	nm0000056 nm0000602 nm0001727 nm0001164 	1973-12-26	nm0001351 	English	USA	In 1930s Chicago, a young con man seeking revenge for his murdered partner teams up with a master of the big con to win a fortune from a criminal banker.
317676	Action Horror Thriller 	nm0974364 nm0500739 nm0397212 nm0336125 	2003-10-10	nm0093051 	English	Germany Canada USA	A group of teens arrive on an island for a rave--only to discover the island has been taken over by zombies. The group takes refuge in a house where they try to survive the night.
2187884	Fantasy Horror 	nm0009252 nm1026212 nm3859684 nm5088925 	2014-07-19	nm5090157 	English	USA	In a world of fake castles and anthropomorphic rodents, an epic battle begins when an unemployed father's sanity is challenged by a chance encounter with two underage girls on holiday.
88961	Sci-Fi Thriller Horror 	nm0412177 nm0769446 nm0911700 nm0415483 	1985-05-08	nm0540532 	English	USA	A expedition to Titan uncovers an alien being, that goes on a rampage.
66500	Drama 	nm0351566 nm0022043 nm0476004 nm0022044 	1985-04-13	nm0351410 nm0351566 	Turkish	Turkey	"Umut" is the story of an illiterate man and his family, whose existence depends on his income as a horse cab driver...
2420886	Comedy 	nm3372724 nm0144039 nm3851426 nm3743617 	2013-07-17	nm3372724 	French Arabic	France	
1581835	Drama Romance 	nm0993507 nm1107127 nm0000510 nm0524197 		nm1492832 	English	Canada	Tells the story of a city girl who moves to a small town and becomes entangled in a love triangle between her high school teacher and a stoner classmate.
91203	Action Adventure Fantasy 	nm0000483 nm0000125 nm0000317 nm0366509 	1986-03-07	nm0611683 	English	UK	An immortal Scottish swordsman must confront the last of his immortal opponent, a murderously brutal barbarian who lusts for the fabled "Prize".
3381754	Comedy Romance 	nm1137738 nm3262096 nm0304265 nm2704843 	2013-12-06	nm1137738 	Tamil	India	An arranged marriage is interrupted by a rather personal problem.
38355	Crime Film-Noir Mystery Thriller 	nm0000007 nm0000002 nm0725891 nm0896015 	1946-08-31	nm0001328 	English	USA	Private detective Philip Marlowe is hired by a rich family. Before the complex case is over, he's seen murder, blackmail, and what might be love.
111257	Action Thriller 	nm0000206 nm0000454 nm0000113 nm0608012 	1994-06-10	nm0000957 	English	USA	A young cop must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.
1697064	Biography Crime Drama 	nm4538500 nm4687827 nm1870434 nm4395395 	2013-02-28	nm0759368 	English	Italy	A drama based on a memoir about growing up as a member of the Urka community in the small republic of Transnistria.
50371	Drama 	nm0341431 nm0623658 nm0290047 nm0000527 	1957-06	nm0001415 	English	USA	An Arkansas hobo becomes an overnight media sensation. But as he becomes drunk with fame and power, will he ever be exposed as the fraud he has become?
458339	Action Adventure Sci-Fi 	nm0262635 nm0915989 nm0000168 nm2017943 	2011-07-22	nm0002653 	English Norwegian French	USA	After being deemed unfit for military service, Steve Rogers volunteers for a top secret research project that turns him into Captain America, a superhero dedicated to defending USA ideals.
1074638	Action Thriller 	nm0185819 nm0000849 nm0365140 nm0001132 	2012-11-09	nm0005222 	English	UK USA	Bond's loyalty to M is tested when her past comes back to haunt her. Whilst MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost.
796366	Action Adventure Sci-Fi 	nm1517976 nm0704270 nm0670408 nm0000559 	2009-05-08	nm0009190 	English	USA Germany	The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful, time-traveling Romulan creates black holes to destroy the Federation one planet at a time.
1402488	Animation Comedy Family Musical 	nm0000704 nm0000245 nm0600877 nm0016141 	2011-11-18	nm0004306 nm0248495 	English	Australia	Mumble's son, Erik, is struggling to realize his talents in the Emperor Penguin world. Meanwhile, Mumble and his family and friends discover a new threat their home -- one that will take everyone working together to save them.
114478	Comedy Drama 	nm0000172 nm0000458 nm0002064 nm0959242 	1995-06-09	nm0911061 	English	Germany USA Japan	A Brooklyn smoke shop is the center of neighborhood activity, and the stories of its customers.
1582244	Drama 	nm0868881 nm0948636 nm0527852 nm2293347 	2011-09-07	nm1202716 	French	France Belgium	
3426262	Comedy Drama 	nm4043111 nm1957308 nm0876310 nm5781594 	2014-02-07	nm6176498 	Tamil	India	The warm love story of a landlord and his wife (and their car).
266915	Action Comedy Crime Thriller 	nm0000329 nm0000676 nm0518821 nm0955471 	2001-08-03	nm0711840 	English Mandarin Cantonese	USA Hong Kong	Carter and Lee head to Hong Kong for vacation, but become embroiled in a counterfeit money scam.
3263614	Drama 	nm0452860 nm0441528 nm0892894 nm0954655 		nm0954655 	English Japanese	USA	A jaded Japanese woman discovers a hidden copy of Fargo on VHS, believing it to be a treasure map indicating the location of a large case of money.
1724962	Action Crime Drama 	nm0632664 nm0594257 nm0001429 nm1076976 	2012-10-06	nm0001429 	Japanese	Japan	As the police launch a full-scale crackdown on organized crime, it ignites a national yakuza struggle...
320661	Action Adventure Drama History War 	nm0089217 nm1200692 nm0000553 nm0359398 	2005-05-06	nm0000631 	English Arabic Latin Italian	USA UK Spain Germany Morocco	Balian of Ibelin travels to Jerusalem during the crusades of the 12th century, and there he finds himself as the defender of the city and its people.
2177511	Drama 	nm4877987 nm3013374 nm4878024 nm4877996 	2012-03-02	nm0851752 nm0851754 	Italian	Italy	Inmates at a high-security prison in Rome prepare for a public performance of Shakespeare's "Julius Caesar."
110570	Comedy Crime Mystery 	nm0000905 nm0003508 nm0000971 nm0491763 	1996-04-19	nm0000905 	Italian	Italy France	A vicious serial sex killer is on the loose, and landscape gardener and shop-window outfitter Loris is the prime suspect...
1407052	Animation Drama 	nm0328494 nm1753519 nm0729345 nm2015895 	2012-01-27	nm1282993 	Spanish Galician	Spain	An astonishing cocktail of friendship, resistance and life set among the unexpected landscape of an elderly care facility.
259288	Drama Fantasy Mystery Romance Thriller 	nm0000126 nm0860749 nm0608012 nm0726492 	2002-02-22	nm0001723 	English Spanish	USA Germany	A grieving doctor is being contacted by his late wife through his patients near death experiences.
329388	Comedy Drama 	nm0001725 nm1227027 nm0577841 nm0719224 	2003-09-17	nm0243191 	French Turkish	France	In Paris, a Turkish shop owner befriends a Jewish boy in his mid-teens.
1078188	Drama 	nm1940449 nm0611932 nm1140345 nm0278239 	2008-09-04	nm1259871 	English	UK	The story of a young ex-con Jack, newly released from serving a prison sentence for a murder he committed as a child.
441773	Animation Action Adventure Comedy Family 	nm0085312 nm0574534 nm0001401 nm0000163 	2008-06-06	nm0651706 nm0828970 	English	USA	In the Valley of Peace, Po the Panda finds himself chosen as the Dragon Warrior despite the fact that he is obese and a complete novice at martial arts.
67866	Western 	nm0423524 nm0423526 nm0499191 nm0000778 	1971-04-15	nm0423524 	Spanish	Mexico	El Topo decides to confront warrior Masters on a trans-formative desert journey he begins with his 6 year old son...
1826660	Comedy Drama 	nm1572716 nm2610869 nm0586480 nm3309334 	2012-10-04	nm1213790 	Russian	Russia	A story about things that are really important in life.
1017451	Biography Drama Music 	nm0829576 nm0266824 nm0788335 nm1886524 	2010-04-08	nm0797455 	English	USA	A coming-of-age biopic about '70s teenage band The Runaways.
61787	Western 	nm0001258 nm0001673 nm0752813 nm0758692 	1967-10-10	nm0836328 	English	USA	Marshal Wyatt Earp kills a couple of men of the Clanton-gang in a fight. In revenge Clanton's thugs kill the marshal's brother. Thus, Wyatt Earp starts to chase the killers together with his friend Doc Holliday.
338309	Drama 	nm1270590 nm0526616 nm0803890 nm0350451 	2003-09-26	nm0405632 	Swedish Finnish	Sweden Denmark	Erik is expelled from school for fighting. He ends up at a private boarding school where the senior students control the young ones...
815138	Crime Drama Thriller 	nm0000378 nm0719637 nm1544100 nm0735226 	2008-07-18	nm2291380 	English	USA	The lives of two strangers - a struggling mother and a gambling addict - meet in tragedy. Years pass, and they must come to terms with themselves, and one another.
2275794	Comedy Romance 	nm1405359 nm0004626 nm0712437 nm0451600 	2013-11-22	nm1159647 	English Hindi Tamil Gujarati	India	A brat who does not care about family business or the relationships in life, until Kareena kapoor comes along.
78869	Action Adventure Family Sci-Fi 	nm0001703 nm0000578 nm0001233 nm0098733 	1979-12-21	nm0625379 	English	USA	A research vessel finds a missing ship, commanded by a mysterious scientist, on the edge of a black hole.
264796	Drama 	nm0159789 nm0000177 nm0000218 nm0540441 	2001-11-09	nm0005563 	English	USA	When a man is diagnosed with terminal cancer, he takes custody of his misanthropic teenage son, for whom quality time means getting high, engaging in small-time prostitution, and avoiding his father.
1951264	Adventure Sci-Fi 	nm2225369 nm1242688 nm2955013 nm0000450 	2013-11-22	nm1349376 	English	USA	Katniss Everdeen and Peeta Mellark become targets of the Capitol after their victory in the 74th Hunger Games sparks a rebellion in the Districts of Panem.
1465533	Crime Mystery Thriller 	nm0004757 nm0005442 nm0001629 nm0031529 		nm0303032 	English	USA	An heiress who's been shut inside her apartment building for nearly two decades is forced to confront her fears after one of her neighbors is killed and a detective arrives to begin the investigation.
1397514	Action Adventure Comedy Family Fantasy Sci-Fi 	nm1242688 nm0425005 nm0000323 nm0350079 	2012-02-10	nm0679031 	English	USA	Sean Anderson partners with his mom's husband on a mission to find his grandfather, who is thought to be missing on a mythical island.
1951261	Comedy 	nm0177896 nm0302108 nm1159180 nm0058581 	2013-05-23	nm0680846 	English	USA	When one of their own is kidnapped by an angry gangster, the Wolf Pack must track down Mr. Chow, who has escaped from prison and is on the lam.
2375559	Action Thriller 	nm1121870 nm5305841 nm0621937 nm1004887 	2014-01-10	nm1335875 	Telugu	India	Gautham (Mahesh Babu) is in search of the identity of his parents who were killed. He faces a psychological...
105019	Comedy 	nm0941914 nm0539482 nm0524632 nm0941916 	1992-04-17	nm0912334 	Dutch	Netherlands	A surreal black comedy set in a decrepit 1960's housing development. When his mother is drawn into sainthood...
140888	Drama 	nm0005244 nm0646737 nm0702479 nm0513913 	1998-11-20	nm0758574 	Portuguese German	Brazil France	An emotive journey of a former school teacher, who write letters for illiterate people, and a young boy, whose mother has just died, in search for the father he never knew.
2387559	Comedy Drama 	nm0000681 nm0695435 nm1130627 nm2930503 	2013-11-22	nm0779433 	English	USA	An affable underachiever finds out he's fathered 533 children through anonymous donations to a fertility clinic 20 years ago. Now he must decide whether or not to come forward when 142 of them file a lawsuit to reveal his identity.
85333	Drama Horror Mystery Thriller 	nm0330360 nm0007082 nm0000575 nm0698764 	1983-12-09	nm0000118 	English	USA	A nerdish boy buys a strange car with an evil mind of its own and his nature starts to change to reflect it.
85334	Comedy Family 	nm0082526 nm0227039 nm0569000 nm0777432 	1983-11-18	nm0163706 	English	USA Canada	Ralphie has to convince his parents, his teacher, and Santa that a Red Ryder B.B. gun really is the perfect gift for the 1940s.
212720	Adventure Drama Sci-Fi 	nm0005286 nm0000179 nm0640323 nm0730168 	2001-06-29	nm0000229 	English	USA	A highly advanced robotic boy longs to become "real" so that he can regain the love of his human mother.
401729	Action Adventure Fantasy Sci-Fi 	nm2018237 nm1211488 nm0000353 nm0608090 	2012-03-09	nm0004056 	English	USA	Transplanted to Mars, a Civil War vet discovers a lush planet inhabited by 12-foot tall barbarians. Finding himself a prisoner of these creatures, he escapes, only to encounter a princess who is in desperate need of a savior.
2450186	Horror Thriller 	nm1494818 nm2940487 nm1417392 nm2721580 	2013-06-28	nm1440023 nm2639032 	English Indonesian	USA Canada Indonesia	Searching for a missing student, two private investigators break into his house and find collection of VHS tapes. Viewing the horrific contents of each cassette, they realize there may be dark motives behind the student's disappearance.
64612	Drama 	nm0004462 nm0264554 nm0056763 nm0900004 	1970-03-22	nm0006445 	French	France	The rigid principles of a devout Catholic man are challenged during a one-night stay with Maud, a divorced woman with an outsize personality.
75857	Horror Thriller 	nm0263645 nm0000748 nm0142273 nm0493599 	1977	nm0052496 nm0622670 	English	USA	Hunters wound a grizzly bear in a national forest in Alaska. Soon after, the wounded bear goes off and kills several other hunters...
1694020	Comedy 	nm0000659 nm0736622 nm0719444 nm1478285 	2012-12-19	nm0281945 	English	USA	As inventor Andy Brewster is about to embark on the road trip of a lifetime, a quick stop at his mom's house turns into an unexpected cross-country voyage with her along for the ride.
1185416	Comedy Romance 	nm0068338 nm0241049 nm0001378 nm0000362 	2010-01-29	nm0425756 	English Italian	USA	Beth is a young, ambitious New Yorker who is completely unlucky in love. However, on a whirlwind trip to Rome, she impulsively steals some coins from a reputed fountain of love, and is then aggressively pursued by a band of suitors.
435761	Animation Adventure Comedy Family Fantasy 	nm0000158 nm0000741 nm0000349 nm0000885 	2010-06-18	nm0881279 	English Spanish	USA	The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home.
488120	Crime Drama Mystery Thriller 	nm0000164 nm0331516 nm0000657 nm0683253 	2007-04-20	nm0387706 	English	USA Germany	An attorney intent on climbing the career ladder toward success, finds an unlikely opponent in a manipulative criminal he's trying to prosecute.
107711	Action Romance Drama 	nm0000241 nm0000275 nm0001085 nm0505971 	1993-01-15	nm0363553 	English	USA	Escaped convict Sam Gillen single handedly takes on ruthless developers determined to evict Clydie - a widow with two young children...
1925518	Action 	nm1388074 nm0753526 nm1002207 nm2925876 	2014-05-02	nm1272773 	Thai	Thailand	When the owner of a major elephant camp is murdered, Kham finds himself the number one suspect and on...
2633598	Drama Horror Thriller 	nm0318783 nm2219430 nm4112854 nm2511745 	2013-04-05	nm2219430 nm5470120 	Hindi	India	Neil Parker is a passionate wildlife photographer who pays more attention to his wildlife than his human life...
892782	Animation Action Adventure Comedy Family Sci-Fi 	nm0000702 nm0933988 nm0170306 nm0736622 	2009-03-27	nm1224299 nm0970447 	English	USA	A woman transformed into a giant after she is struck by a meteorite on her wedding day becomes part of a team of monsters sent in by the U.S. government to defeat an alien mastermind trying to take over Earth.
478304	Drama Fantasy 	nm0000093 nm0000576 nm1567113 nm4447472 	2011-05-17	nm0000517 	English	USA	The story of a family in Waco, Texas in 1956. The eldest son witnesses the loss of innocence and struggles with his parents' conflicting teachings.
290002	Comedy Romance 	nm0001774 nm0000134 nm0001100 nm0001632 	2004-12-22	nm0005366 	English Spanish Hebrew	USA	All hell breaks loose when the Byrnes family meets the Focker family for the first time.
92710	Comedy Crime 	nm0000155 nm0001281 nm0047265 nm0000690 	1987-03-20	nm0933505 	English	USA Canada	Bernice "Bernie" Rhodenbarr is a burglar by trade, and she runs a bookstore as well. Her friend Carl Hefler is a dog groomer...
1213648	Crime Drama 	nm0268199 nm0461136 nm0935653 nm0000667 	2010-11-26	nm1184258 	English	USA UK	An ex-con with a reputation tries to go straight by working as a handy man for a reclusive actress but this is unfortunately not the wish of London's underground crime lord.
