@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.22E17,229629103,5.777778,9,20,56,0,8.172619,1008,1,7,552510,356,79,1391222289,0,7200,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,42439122,6.517241,29,2,118,8,6.475,80,3,6,74432,520,921,1391222288,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,257611566,6.489933,149,0,146,78,5.848485,33,0,5,13952,7116,310,1391222288,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,40903183,7.027027,74,0,525,33,8.230769,13,1,9,5923774,21613,272,1391222287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0
4.22E17,439111772,7.727273,11,25,33,43,8.530749,748,3,10,94594,531,48,1391222287,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,111563548,7.096774,62,25,172,8,8.530749,748,1,8,94595,11655,335,1391222286,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,129216569,7.291667,48,3,731,99,8.208333,120,3,7,137856,12332,646,1391222286,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.22E17,22165286,7.28125,32,0,159,128,8.408163,49,1,7,5245476,1377,766,1391222285,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,37347624,7.352941,17,0,244,114,8,1,14,8,-85342,7157,192,1391222285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.22E17,22498484,7.344828,58,6,430,18,7.519737,152,5,7,134977,492,1318,1391222284,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,301070569,5.566038,53,11,47,10,7.186441,649,0,6,487717,345,53,1391222284,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,101376101,5.6,5,4,30,67,5.60241,83,0,6,13959,214,475,1391222283,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,174780667,9,1,46,264,2608,8.495763,1180,12,9,155139,7522,390,1391222283,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.22E17,24089992,6.895238,105,0,169,36,7.032258,31,4,7,-187580,3415,192,1391222282,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0
4.22E17,17677528,7.395833,48,72,425,320,8.076866,1340,14,9,74440,15338,227,1391222282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,45374164,7.5,2,90,30,76,8.582518,1533,0,6,26920,651,187,1391222281,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.22E17,26617923,8.5,18,22,93,124,7.436754,838,2,9,386981,4448,411,1391222281,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,261313023,5,1,0,375,328,6.957447,141,4,5,67243,7279,141,1391222280,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.22E17,67759834,8,17,0,619,111,8,1,28,8,3884,70119,284,1391222280,0,-7200,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.22E17,19517481,5.545455,11,20,213,70,6.877076,301,1,6,208424,339,545,1391222279,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.22E17,71667445,7.517241,116,4,138,2434,7.587065,201,0,8,3884,20083,414,1391222279,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
4.22E17,22165286,7.28125,32,0,159,128,8.232143,56,1,9,5346285,1377,766,1391222278,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.22E17,67759834,8,17,4,619,111,5.60241,83,28,7,13965,70119,284,1391222278,0,-7200,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,115112759,5.5,2,51,17,2,7.698015,957,0,5,34127,141,84,1391222277,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,304297532,6.166667,12,5,123,20,7.778761,113,0,8,921227,1345,251,1391222277,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,0,159,128,7.4,5,1,6,11575728,1377,766,1391222276,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,492803948,10,1,23,19,4,8.140476,420,0,10,3888,1982,79,1391222275,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,273327274,7.583333,12,0,71,203,6.285714,7,0,3,2231631,803,345,1391222275,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,86057015,6.333333,6,13,213,84,7.575908,606,3,7,26932,6331,108,1391222274,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,190537636,6.521739,69,83,155,64,8.360597,1406,3,9,134992,3093,205,1391222274,0,10800,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,99079207,8.5,4,6,219,929,7.519737,152,0,7,134993,9114,431,1391222273,0,10800,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,29176131,6.857143,56,20,280,39,5.297082,377,6,5,427313,3702,1135,1391222273,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,74020259,7.5,26,23,297,231,8.140476,420,1,8,3894,24288,1163,1391222272,0,-28800,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,74020259,7.5,26,51,297,231,7.698015,957,1,7,34134,24288,1163,1391222272,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,0,159,128,8.111111,36,1,8,8773554,1377,766,1391222271,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,74020259,7.5,26,120,297,231,44891.7132,2228,1,7,145075,24288,1163,1391222271,0,-28800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,74020259,7.5,26,38,297,231,8.213223,1210,1,8,44215,24288,1163,1391222270,0,-28800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,74020259,7.5,26,72,297,231,8.076866,1340,1,7,74455,24288,1163,1391222270,0,-28800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,0,159,128,8.090909,77,1,7,2140856,1377,766,1391222269,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,46087719,7.506849,73,8,75,92,6.930233,387,1,8,104756,959,304,1391222269,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,240195558,8.666667,3,0,274,12,5.54,50,2,8,458936,1150,1216,1391222268,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,25574533,8.25,4,25,62,5,8.530749,748,0,10,94617,326,124,1391222268,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.23E17,22165286,7.28125,32,0,159,128,8.4375,32,1,5,25949877,1377,766,1391222267,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,296852168,6.75,4,4,105,450,7.378788,198,0,7,316438,1607,129,1391222267,0,3600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,204951946,6.945946,37,1,488,38,5.555556,54,3,3,710998,5726,856,1391222266,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,776493750,10,1,25,107,33,8.530749,748,0,10,94621,1794,141,1391222266,0,?,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.23E17,175144765,6.521739,23,0,29,12,9.028571,35,0,10,64382,1239,171,1391222265,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0
4.23E17,255039880,7.888889,18,9,84,2234,7.014308,629,1,7,558302,3874,214,1391222265,0,-10800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,52100770,6.47619,42,0,71,10,7.210526,19,1,5,3423963,2634,245,1391222264,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,135093687,7.270833,48,9,46,5,6.557632,642,1,6,376924,1625,45,1391222264,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,367957509,7.307692,26,2,56,18,6.044828,290,0,5,417247,1297,98,1391222263,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,239615275,6.606383,94,2,149,121,8.315789,19,0,7,14488927,9283,214,1391222263,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,7170122,7.333333,36,8,242,30,7.552408,353,20,7,215649,3899,541,1391222263,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,24709293,8,6,6,56,4,7.519737,152,0,9,135010,2036,50,1391222262,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,494872075,9.333333,3,83,140,128,8.360597,1406,1,10,135012,4633,158,1391222261,0,10800,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,0,159,128,7.542857,35,1,6,8733252,1377,766,1391222261,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,2,159,128,8.025316,79,1,8,9196933,1377,766,1391222261,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,161319530,7.688889,45,8,986,18,6.930233,387,28,5,104773,7977,1203,1391222260,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,237906167,6.638889,72,0,161,220,8.387755,98,0,9,1606634,2415,78,1391222260,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.23E17,534677033,7.666667,6,20,29,835,6.628866,679,0,7,279015,1892,142,1391222259,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,534677033,7.666667,6,15,29,835,7.697644,764,0,6,296295,1892,142,1391222259,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,292589882,6,3,0,127,79,6.294118,17,2,6,941416,829,123,1391222258,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,342817805,6.357143,14,0,3407,4447,5.46875,32,75,5,114857,42454,3046,1391222258,0,7200,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,534677033,7.666667,6,31,29,835,8.502732,915,0,9,279018,1892,142,1391222257,0,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,485765371,8.875,8,0,870,662,7.571429,7,5,8,9008240,10079,620,1391222257,0,10800,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,6784142,7.52,25,33,558,426,228841.3799,437,26,9,3920,17652,96,1391222256,0,-21600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,229985772,6.311005,209,18,37,5,7.896226,318,0,8,538160,1369,56,1391222256,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,262175203,7.791667,24,38,90,26,8.213223,1210,0,6,44241,4940,380,1391222255,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,25812222,6.771429,105,10,672,90,7.964871,427,16,7,628942,3890,170,1391222255,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,28911335,7.590909,22,6,57,1,7.947712,153,2,6,16883,406,75,1391222254,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,14095248,6.069565,115,6,181,1153,7.519737,152,4,6,135024,9622,78,1391222254,0,-7200,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,361084829,8.545455,11,0,45,5,7.928571,28,0,9,12553526,495,100,1391222253,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,457819149,6.433333,60,2,68,285,7.947368,76,1,7,1425268,3468,118,1391222253,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,124306625,8.538462,13,46,69,646,8.495763,1180,0,9,155189,2089,193,1391222252,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,560016138,7.434783,23,51,33,1,7.698015,957,0,9,34169,409,299,1391222252,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,152951314,7.840909,44,83,11,0,8.360597,1406,0,9,135029,851,35,1391222251,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,124306625,8.538462,13,0,69,646,5.779661,177,0,7,601530,2089,193,1391222251,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,330690616,7.311475,61,8,4700,3105,7.552408,353,90,9,215677,7539,1507,1391222250,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.23E17,452266646,8,3,8,135,41,6.930233,387,1,8,104798,519,230,1391222250,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,287777965,7.5625,32,90,116,143,8.582518,1533,0,9,26979,2519,211,1391222250,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,81071466,10,1,6,83,18,7.403846,364,1,10,951520,9556,129,1391222249,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,22165286,7.28125,32,0,159,128,8.125,8,1,8,14418402,1377,766,1391222249,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,163489418,9.166667,6,55,553,245,7.621849,1904,3,9,326563,15236,1683,1391222247,0,10800,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,61520371,5.756098,41,0,439,60,7.545455,11,6,7,487783,16936,550,1391222248,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,1514652241,7,4,83,75,1103,8.360597,1406,1,5,135044,540,367,1391222247,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,596885131,6.428571,7,12,16,82,8.035539,816,0,3,659206,900,81,1391222247,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,472195742,6.882353,34,4,79,208,6.652632,190,0,10,689447,960,754,1391222246,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,269799533,8.333333,3,83,60,314,8.360597,1406,0,8,135047,776,48,1391222246,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,166152510,7.25,4,90,1508,4,8.582518,1533,0,8,26987,5307,1095,1391222245,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,250474088,6.88,25,13,88,454,9.425076,327,0,9,10124328,3087,257,1391222245,0,-25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,29616490,7.777778,45,67,239,1235,7.722963,2025,17,8,366890,5748,105,1391222244,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,353417897,7.016667,60,0,766,1004,5,3,8,3,16718030,21110,343,1391222243,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,25812222,6.771429,105,0,672,90,6.545455,11,16,6,1266891,3890,170,1391222243,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,550958055,6.083333,12,10,15,120,10.6171,269,0,8,640492,866,87,1391222243,0,7200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,22861475,8,43,0,35,39,8.64,25,1,8,36670732,795,167,1391222242,0,-21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,52075588,7.294118,374,0,508,267,7.454545,11,22,9,10668653,7293,1099,1391222241,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1977085099,8.25,20,14,18,0,9.260465,215,0,10,2886895,268,98,1391222241,0,39600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,19373903,8.019608,51,0,201,14,8.666667,6,2,8,10466995,1606,81,1391222240,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0
4.23E17,25812222,6.771429,105,1,672,90,7.727273,11,16,7,2690995,3890,170,1391222240,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,195032576,6.690058,171,0,41,20,6.666667,6,1,5,1465619,20530,141,1391222239,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,120649334,6.733333,30,10,1324,144,10.6171,269,3,9,640500,2862,399,1391222239,0,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,256871815,5.929487,156,0,149,2,6.888889,9,0,4,1432501,1113,520,1391234685,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,21923377,7.019231,52,0,1489,471,7.666667,48,15,4,1727701,19867,1911,1391234685,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,295363229,6.703704,27,3,36,2,7.146341,287,0,8,37082,104,76,1391234684,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,295363229,6.703704,27,51,36,2,7.698015,957,0,8,34203,104,76,1391234684,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1002644719,7.96,75,33,154,266,228841.3799,437,5,10,3963,1632,495,1391234683,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,24188212,7.241379,29,51,240,7,7.698015,957,0,6,34205,3398,488,1391234683,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,264312713,7.6,5,38,35,10,8.135084,533,0,8,67326,322,222,1391234683,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,185335373,6.78125,64,0,934,919,8,1,33,8,4439226,24097,199,1391234682,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0
4.23E17,40254818,8.142857,7,51,52,47,7.698015,957,1,8,34207,1006,188,1391234682,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
