id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.2251524339979469E17,472195742,1560747,0,0,6.882353,34,4,79,208,6.652632,190,0,10,689447,960,754,?,1391222246,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251525601625702E17,269799533,1535109,0,0,8.333333,3,83,60,314,8.360597,1406,0,8,135047,776,48,?,1391222246,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225152695261143E17,166152510,993846,0,0,7.25,4,90,1508,4,8.582518,1533,0,8,26987,5307,1095,?,1391222245,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2251538969291571E17,250474088,111161,0,0,6.88,25,13,88,454,9.425076,327,0,9,10124328,3087,257,?,1391222245,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251584239674163E17,29616490,1300854,0,0,7.777778,45,67,239,1235,7.722963,2025,17,8,366890,5748,105,?,1391222244,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2251593622332211E17,353417897,83624,0,0,7.016667,60,0,766,1004,5,3,8,3,16718030,21110,343,?,1391222243,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251633159100006E17,25812222,1716772,0,0,6.771429,105,0,672,90,6.545455,11,16,6,1266891,3890,170,?,1391222243,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251657483965235E17,550958055,2106476,0,0,6.083333,12,10,15,120,10.6171,269,0,8,640492,866,87,?,1391222243,?,0,0,?,?,?,?,7200,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251658056030208E17,22861475,36775,0,0,8,43,0,35,39,8.64,25,1,8,36670732,795,167,?,1391222242,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251662980599808E17,52075588,106226,0,0,7.294118,374,0,508,267,7.454545,11,22,9,10668653,7293,1099,?,1391222241,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225172868936745E17,1977085099,468569,0,0,8.25,20,14,18,0,9.260465,215,0,10,2886895,268,98,?,1391222241,?,0,0,?,?,?,?,39600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2251731314620826E17,19373903,111507,0,0,8.019608,51,0,201,14,8.666667,6,2,8,10466995,1606,81,?,1391222240,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,1
4.2251734196947354E17,25812222,901507,0,0,6.771429,105,1,672,90,7.727273,11,16,7,2690995,3890,170,?,1391222240,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251814709126758E17,195032576,1438216,0,0,6.690058,171,0,41,20,6.666667,6,1,5,1465619,20530,141,?,1391222239,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251854214017843E17,120649334,2106476,0,0,6.733333,30,10,1324,144,10.6171,269,3,9,640500,2862,399,?,1391222239,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251860843535565E17,256871815,1740047,0,0,5.929487,156,0,149,2,6.888889,9,0,4,1432501,1113,520,?,1391234685,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2251882960099738E17,21923377,1228987,0,0,7.019231,52,0,1489,471,7.666667,48,15,4,1727701,19867,1911,?,1391234685,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225190592894935E17,295363229,1229340,0,0,6.703704,27,3,36,2,7.146341,287,0,8,37082,104,76,?,1391234684,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251917839095808E17,295363229,1800241,0,0,6.703704,27,51,36,2,7.698015,957,0,8,34203,104,76,?,1391234684,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251925307431322E17,1002644719,1798709,0,3512,7.96,75,33,154,266,228841.379863,437,5,10,3963,1632,495,?,1391234683,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251985161866854E17,24188212,1800241,0,0,7.241379,29,51,240,7,7.698015,957,0,6,34205,3398,488,?,1391234683,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251986350114816E17,264312713,2294629,0,2160,7.6,5,38,35,10,8.135084,533,0,8,67326,322,222,?,1391234683,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2251988755546112E17,185335373,457414,0,15599,6.78125,64,0,934,919,8,1,33,8,4439226,24097,199,?,1391234682,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,1,0,0
4.2252030270769152E17,40254818,1800241,0,0,8.142857,7,51,52,47,7.698015,957,1,8,34207,1006,188,?,1391234682,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252046078680269E17,201657168,1392214,0,0,8.103448,29,34,35,147,8.168429,1324,0,10,165308,266,128,?,1391234681,?,0,0,?,?,?,?,12600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225205432590295E17,40903183,461770,0,0,7.027027,74,0,524,33,7.846154,13,1,7,3232448,21613,271,?,1391234681,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252063785354445E17,337079023,1392214,0,0,7.185185,27,34,1116,851,8.168429,1324,10,8,165309,27422,641,?,1391234680,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252146239079629E17,201657168,473075,0,0,8.103448,29,1,35,147,6.657143,35,0,8,1909152,266,128,?,1391234680,?,0,0,?,?,?,?,12600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.225215486005289E17,89414810,1441326,0,0,5.522727,132,0,29,0,7,38,0,4,1085412,1045,35,?,1391234679,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252170687677645E17,396462510,1288558,0,0,6.142857,7,19,34,1,6.775862,580,0,3,407233,685,46,?,1391234679,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252200318338253E17,201657168,409847,0,0,8.103448,29,0,35,147,6.25,44,0,7,1294274,266,128,?,1391234678,?,0,0,?,?,?,?,12600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.225225463037952E17,108956339,993846,0,0,7.363636,11,90,148,71,8.582518,1533,1,9,27016,3749,736,?,1391234678,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,1,0,0,0,0,0
4.2252271591728333E17,292878397,1535109,0,0,6.814815,27,83,272,61,8.360597,1406,2,8,135077,5221,162,?,1391234677,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225230556181463E17,81626676,1409024,0,0,7.5,2,2,213,51,6.960396,101,0,6,860838,9494,250,?,1391234677,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2252321442668954E17,7170122,105712,0,0,7.333333,36,0,242,30,8,1,20,8,11001259,3899,541,?,1391234676,?,0,0,?,?,?,?,-18000,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2252337422168883E17,154534584,1979320,0,0,6.780488,41,46,74,8,8.495763,1180,3,7,155239,4133,125,?,1391234676,?,0,0,?,?,?,?,-14400,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2252371229935616E17,121389804,993846,0,0,7.285714,21,90,2400,728,8.582518,1533,7,8,27021,4345,787,?,1391234675,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2252439106356019E17,201657168,468569,0,0,8.103448,29,14,35,147,9.260465,215,0,10,2886923,266,128,?,1391234675,?,0,0,?,?,?,?,12600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2252482587448115E17,833012252,264464,0,0,6.746479,71,0,119,75,8.297297,111,0,8,5812945,719,383,?,1391234674,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252483884326912E17,268421848,359950,0,0,6.976471,85,13,23,0,7.575908,606,0,9,27025,483,82,?,1391234674,?,0,0,?,?,?,?,14400,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2252518954579968E17,245318787,993846,0,0,6.956522,46,90,1348,272,8.582518,1533,14,8,27027,23422,806,?,1391234673,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2252540374889677E17,201657168,2357129,0,0,8.103448,29,10,35,147,6.226027,584,0,8,215728,266,128,?,1391234673,?,0,0,?,?,?,?,12600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252579142002278E17,462504972,2334873,0,1573,7.939394,33,3,588,231,7.527383,493,11,8,205649,15294,115,?,1391234672,?,1,0,?,?,?,?,10800,?,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252629420345754E17,202027931,56736,0,0,8.46789,109,0,649,1005,9,1,17,9,26858551,41632,480,?,1391234672,?,0,0,?,?,?,?,-21600,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2252666055114342E17,311025803,790636,0,0,8.238095,21,12,655,816,8.112971,478,5,9,74553,16681,269,?,1391234671,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252711721856205E17,198886918,1204975,0,0,6.951923,104,8,791,8,6.930233,387,3,7,104854,9974,1824,?,1391234671,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252791096922931E17,338520472,2024519,0,0,7.764706,17,0,368,8,8.12069,58,3,9,662137,8999,379,?,1391234670,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2252826609716019E17,273556906,2024519,0,0,6.5,6,0,629,221,8.12069,58,12,9,662139,24431,478,?,1391234670,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2252936139730944E17,130353272,2473682,0,0,8.7,50,4,215,132,5.60241,83,0,9,14083,779,345,?,1391234669,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2252953647214592E17,363553470,1091191,0,0,7.941176,17,23,23,7,8.140476,420,0,8,4004,273,69,?,1391234669,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2252987758231142E17,82112373,2106476,0,279,4.916667,72,10,182,25,10.6171,269,2,8,640545,21898,168,?,1391234668,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2252996584302182E17,942308628,359950,0,0,8,1,13,81,97,7.575908,606,1,8,27046,8825,482,?,1391234668,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,1
4.2253008983085056E17,50066037,102685,0,0,7.636364,11,0,188,290,7.862069,29,0,8,11837986,1411,343,?,1391234667,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.22530359994368E17,943414489,396171,0,0,8.5,10,0,136,155,7.442308,52,1,9,3693287,1932,729,?,1391234667,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.225308244376576E17,167240001,1217209,0,0,7.4,10,0,123,790,7.294574,129,2,5,820549,10989,422,?,1391234666,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253135920760422E17,587792889,1798709,0,2058,8,6,33,45,124,228841.379863,437,2,10,4011,245,73,?,1391234666,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253167431308902E17,17690422,2334873,0,0,6.761905,21,3,426,20,7.527383,493,9,4,205672,21526,452,?,1391234666,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253221247545754E17,34438457,93507,0,0,8.926829,205,0,589,420,6.375,16,7,6,13904395,33977,1351,?,1391234665,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2253448640475955E17,1002678338,1204975,0,0,8.181818,33,8,79,28,6.930233,387,1,8,104884,272,313,?,1391234665,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253457514785997E17,253803673,1091191,0,0,7.784091,88,23,80,206,8.140476,420,0,6,4024,1314,247,?,1391234664,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2253588784795238E17,20169629,993846,0,0,6.333333,9,90,736,28,8.582518,1533,16,9,27069,28804,606,?,1391234664,?,0,0,?,?,?,?,-16200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2253663562106061E17,42742362,103064,0,0,7.084507,71,3,75,2,9.098765,81,0,9,11850972,401,431,?,1391234663,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2253678606617395E17,200905646,1430132,0,0,7.218391,87,23,253,118,6.911535,1153,0,6,246013,3085,71,?,1391234662,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2253705079844864E17,23631794,1649419,0,0,7.75,12,18,114,495,7.896226,318,3,8,538274,1699,172,?,1391234662,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2253838722531738E17,1188596900,2334873,0,0,5.9375,16,3,34,144,7.527383,493,0,7,205699,1021,92,?,1391234662,?,0,0,?,?,?,?,-21600,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253908348817408E17,25812222,2537176,0,0,6.771429,105,0,672,90,6.258065,62,16,6,-8917,3890,170,?,1391234661,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2253985901500416E17,1018455895,1075113,0,0,6.305085,59,0,62,8,5,1,0,5,2426185,1238,78,?,1391234661,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2254037401220301E17,126927898,2304771,0,1587,7.247222,360,8,820,440,7.695122,82,23,8,27087,24115,1186,?,1391234660,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,1,0,0,0,0,0,0
4.2254097228812698E17,124057852,993846,0,0,7.6,45,90,291,21433,8.582518,1533,11,8,27089,43075,183,?,1391234660,?,0,0,?,?,?,?,-10800,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,1
4.2254229052014182E17,334739283,137523,0,8,4.666667,3,4,858,249,26349501.337423,163,6,5,7493555,11803,310,?,1391234659,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254253325708083E17,1292178019,110413,0,0,9.5,2,2,61,15,8.753968,126,0,10,10073976,634,94,?,1391234659,?,0,0,?,?,?,?,10800,?,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2254394416641638E17,388892044,1798709,0,0,7,6,33,530,1786,228841.379863,437,11,8,4061,8760,886,?,1391234658,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254428791020339E17,234598391,44081,0,7896,7.396552,58,0,265,36,8.142857,14,3,7,32671903,7208,624,?,1391234657,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254473970805146E17,1860548660,993846,0,0,9.25,8,90,31,3636,8.582518,1533,1,10,27104,819,139,?,1391234657,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2254538788780032E17,141255901,1939659,0,0,6.473684,38,17,143,27,6.33427,356,4,7,125087,3541,134,?,1391234656,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254604547458253E17,518055969,1322269,0,268,8.459459,74,12,415,1931,7.465278,144,5,10,4070,10072,399,?,1391234656,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254649346438349E17,764099893,2334873,0,0,8.136364,22,3,60,126,7.527383,493,0,8,205731,1107,118,?,1391234655,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254650478441677E17,518055969,314353,0,268,8.459459,74,0,415,1931,8.416667,12,5,10,5709351,10072,399,?,1391234655,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.225468674998313E17,49209684,2473682,0,0,9,28,4,280,95,5.60241,83,0,7,14153,11900,227,?,1391234654,?,0,0,?,?,?,?,-14400,?,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254694772847821E17,87673300,1937390,0,0,9.1875,32,12,22,95,5.95,20,0,10,27113,154,100,?,1391234654,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,1,0,0,0,0,0,0
4.2254820726500557E17,43816379,443680,0,0,5.618644,118,0,64,49,7.766667,30,11,7,3293098,28319,94,?,1391234653,?,0,0,?,?,?,?,32400,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2254849108097843E17,340168733,1272878,0,0,7.692308,13,10,125,670,7.104072,663,1,8,235979,2506,148,?,1391234653,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2254919789707674E17,254796966,1723121,0,0,7.285714,7,22,18,2,7.491,1000,1,8,228782,146,93,?,1391234652,?,0,0,?,?,?,?,-18000,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2255079913134899E17,316184207,1170358,0,0,7,1,38,135,89,8.213223,1210,1,7,44408,804,648,?,1391234652,?,0,0,?,?,?,?,-7200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2255138254646886E17,337174540,359950,0,0,7.457143,35,13,281,51,7.575908,606,0,6,27131,13009,420,?,1391234651,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2255152303427994E17,194761734,2274570,0,0,6.736842,38,0,141,14,6.071429,14,0,8,?,4377,143,?,1391234651,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2255153120060621E17,870689142,480025,0,0,8.578947,19,0,44,156,8.16,25,0,9,3532151,530,58,?,1391234650,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2255350889081242E17,140996643,1075747,0,0,4,1,0,33,10,5.285714,7,0,4,1879039,1452,23,?,1391234650,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2255352266492314E17,56927667,1869716,0,0,9.666667,3,4,129,23,7.150327,153,3,9,286399,1175,321,?,1391234649,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2255405033772646E17,297141293,2106476,0,0,7.75,12,10,48,60,10.6171,269,0,9,640641,2368,50,?,1391234649,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.225549577082839E17,74596549,1979320,0,0,8,2,46,332,61,8.495763,1180,7,9,155365,4421,1035,?,1391234648,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
