inst#,actual,predicted,error,prediction
3857,1:00,1:00,,0.975
3858,1:00,1:00,,0.975
3859,1:00,1:00,,0.975
3860,1:00,1:00,,0.975
3861,1:00,1:00,,0.975
3862,1:00,1:00,,0.975
3863,1:00,1:00,,0.975
3864,1:00,1:00,,0.975
3865,1:00,1:00,,0.975
3866,1:00,1:00,,0.975
3867,1:00,1:00,,0.975
3868,1:00,1:00,,0.975
3869,1:00,1:00,,0.975
3870,1:00,1:00,,0.975
3871,1:00,1:00,,0.975
3872,2:01,1:00,+,0.975
3873,1:00,1:00,,0.975
3874,2:01,1:00,+,0.975
3875,1:00,1:00,,0.975
3876,1:00,1:00,,0.975
3877,1:00,1:00,,0.975
3878,1:00,1:00,,0.975
3879,1:00,1:00,,0.975
3880,1:00,1:00,,0.975
3881,1:00,1:00,,0.975
3882,1:00,1:00,,0.975
3883,1:00,1:00,,0.975
3884,1:00,1:00,,0.975
3885,1:00,1:00,,0.975
3886,1:00,1:00,,0.975
3887,1:00,1:00,,0.975
3888,1:00,1:00,,0.975
3889,1:00,1:00,,0.975
3890,1:00,1:00,,0.975
3891,1:00,1:00,,0.975
3892,1:00,1:00,,0.975
3893,2:01,2:01,,0.858
3894,2:01,2:01,,0.858
3895,1:00,1:00,,0.975
3896,1:00,1:00,,0.975
3897,1:00,1:00,,0.975
3898,1:00,1:00,,0.975
3899,1:00,1:00,,0.975
3900,1:00,1:00,,0.975
3901,1:00,1:00,,0.975
3902,1:00,1:00,,0.975
3903,1:00,1:00,,0.975
3904,1:00,1:00,,0.975
3905,1:00,1:00,,0.975
3906,1:00,1:00,,0.975
3907,1:00,1:00,,0.975
3908,1:00,1:00,,0.975
3909,1:00,1:00,,0.975
3910,1:00,1:00,,0.975
3911,1:00,1:00,,0.975
3912,1:00,1:00,,0.975
3913,1:00,1:00,,0.975
3914,1:00,1:00,,0.975
3915,2:01,1:00,+,0.975
3916,1:00,1:00,,0.975
3917,2:01,1:00,+,0.975
3918,1:00,1:00,,0.975
3919,1:00,1:00,,0.975
3920,1:00,1:00,,0.975
3921,1:00,1:00,,0.975
3922,1:00,1:00,,0.975
3923,1:00,1:00,,0.975
3924,1:00,1:00,,0.975
3925,1:00,1:00,,0.975
3926,1:00,1:00,,0.975
3927,1:00,1:00,,0.975
3928,1:00,1:00,,0.975
3929,1:00,1:00,,0.975
3930,1:00,1:00,,0.975
3931,1:00,1:00,,0.975
3932,1:00,1:00,,0.975
3933,1:00,1:00,,0.975
3934,1:00,1:00,,0.975
3935,1:00,1:00,,0.975
3936,1:00,1:00,,0.975
3937,1:00,1:00,,0.975
3938,1:00,1:00,,0.975
3939,1:00,1:00,,0.975
3940,1:00,1:00,,0.975
3941,2:01,2:01,,0.858
3942,1:00,1:00,,0.975
3943,1:00,1:00,,0.975
3944,2:01,1:00,+,0.975
3945,1:00,1:00,,0.975
3946,1:00,1:00,,0.975
3947,1:00,1:00,,0.975
3948,1:00,1:00,,0.975
3949,1:00,1:00,,0.975
3950,1:00,1:00,,0.975
3951,1:00,1:00,,0.975
3952,1:00,1:00,,0.975
3953,1:00,1:00,,0.975
3954,1:00,1:00,,0.975
3955,1:00,1:00,,0.975
3956,2:01,2:01,,0.858
3957,1:00,1:00,,0.975
3958,1:00,1:00,,0.975
3959,1:00,1:00,,0.975
3960,2:01,1:00,+,0.975
3961,1:00,1:00,,0.975
3962,1:00,1:00,,0.975
3963,1:00,1:00,,0.843
3964,1:00,1:00,,0.975
3965,1:00,1:00,,0.975
3966,1:00,1:00,,0.975
3967,1:00,1:00,,0.975
3968,1:00,1:00,,0.975
3969,1:00,1:00,,0.975
3970,1:00,1:00,,0.975
3971,1:00,1:00,,0.975
3972,1:00,1:00,,0.975
3973,1:00,1:00,,0.975
3974,1:00,1:00,,0.975
3975,1:00,1:00,,0.975
3976,1:00,1:00,,0.975
3977,1:00,1:00,,0.975
3978,1:00,1:00,,0.975
3979,1:00,1:00,,0.975
3980,1:00,1:00,,0.975
3981,1:00,1:00,,0.975
3982,1:00,1:00,,0.975
3983,1:00,1:00,,0.975
3984,1:00,1:00,,0.975
3985,1:00,1:00,,0.975
3986,1:00,1:00,,0.975
3987,1:00,1:00,,0.975
3988,1:00,1:00,,0.975
3989,1:00,1:00,,0.975
3990,1:00,1:00,,0.975
3991,1:00,1:00,,0.975
3992,1:00,1:00,,0.975
3993,1:00,1:00,,0.975
3994,1:00,1:00,,0.975
3995,1:00,1:00,,0.975
3996,1:00,1:00,,0.975
3997,1:00,1:00,,0.975
3998,1:00,1:00,,0.975
3999,2:01,1:00,+,0.975
4000,1:00,1:00,,0.975
4001,2:01,1:00,+,0.975
4002,1:00,1:00,,0.975
4003,1:00,1:00,,0.975
4004,1:00,1:00,,0.975
4005,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4006,1:00,1:00,,0.975
4007,1:00,1:00,,0.975
4008,1:00,1:00,,0.975
4009,1:00,1:00,,0.975
4010,1:00,1:00,,0.975
4011,1:00,1:00,,0.975
4012,1:00,1:00,,0.975
4013,1:00,1:00,,0.975
4014,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4015,1:00,1:00,,0.975
4016,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4017,1:00,1:00,,0.975
4018,1:00,1:00,,0.975
4019,2:01,1:00,+,0.975
4020,2:01,1:00,+,0.975
4021,1:00,1:00,,0.975
4022,1:00,1:00,,0.975
4023,2:01,1:00,+,0.975
4024,1:00,1:00,,0.975
4025,1:00,1:00,,0.975
4026,1:00,1:00,,0.975
4027,1:00,1:00,,0.843
4028,1:00,1:00,,0.975
4029,2:01,1:00,+,0.975
4030,1:00,1:00,,0.975
4031,2:01,2:01,,0.858
4032,1:00,1:00,,0.975
4033,2:01,2:01,,0.858
4034,1:00,1:00,,0.975
4035,1:00,1:00,,0.975
4036,1:00,1:00,,0.975
4037,1:00,1:00,,0.975
4038,1:00,1:00,,0.975
4039,1:00,1:00,,0.975
4040,1:00,1:00,,0.975
4041,1:00,1:00,,0.975
4042,1:00,1:00,,0.975
4043,1:00,1:00,,0.975
4044,1:00,1:00,,0.975
4045,1:00,1:00,,0.975
4046,1:00,1:00,,0.975
4047,1:00,1:00,,0.975
4048,1:00,1:00,,0.975
4049,1:00,1:00,,0.975
4050,1:00,1:00,,0.975
4051,1:00,1:00,,0.975
4052,2:01,1:00,+,0.975
4053,1:00,1:00,,0.975
4054,1:00,1:00,,0.975
4055,1:00,1:00,,0.975
4056,1:00,1:00,,0.975
4057,1:00,1:00,,0.975
4058,1:00,1:00,,0.975
4059,1:00,1:00,,0.975
4060,1:00,1:00,,0.975
4061,1:00,1:00,,0.975
4062,1:00,1:00,,0.975
4063,1:00,1:00,,0.975
4064,1:00,1:00,,0.975
4065,1:00,1:00,,0.975
4066,1:00,1:00,,0.975
4067,1:00,1:00,,0.975
4068,1:00,1:00,,0.975
4069,1:00,1:00,,0.975
4070,1:00,1:00,,0.975
4071,1:00,1:00,,0.975
4072,2:01,1:00,+,0.975
4073,1:00,1:00,,0.975
4074,1:00,1:00,,0.975
4075,1:00,1:00,,0.975
4076,1:00,1:00,,0.975
4077,1:00,1:00,,0.975
4078,1:00,1:00,,0.975
4079,1:00,1:00,,0.975
4080,1:00,1:00,,0.975
4081,1:00,1:00,,0.975
4082,1:00,1:00,,0.975
4083,1:00,1:00,,0.975
4084,1:00,1:00,,0.975
4085,1:00,1:00,,0.975
4086,1:00,1:00,,0.975
4087,1:00,1:00,,0.975
4088,1:00,1:00,,0.975
4089,1:00,1:00,,0.975
4090,1:00,1:00,,0.975
4091,1:00,1:00,,0.975
4092,1:00,1:00,,0.975
4093,1:00,1:00,,0.975
4094,2:01,1:00,+,0.975
4095,1:00,1:00,,0.975
4096,1:00,1:00,,0.975
4097,1:00,1:00,,0.975
4098,1:00,1:00,,0.975
4099,1:00,1:00,,0.975
4100,1:00,1:00,,0.975
4101,1:00,1:00,,0.975
4102,1:00,1:00,,0.975
4103,1:00,1:00,,0.975
4104,1:00,1:00,,0.975
4105,1:00,1:00,,0.975
4106,1:00,1:00,,0.975
4107,1:00,1:00,,0.975
4108,1:00,1:00,,0.975
4109,1:00,1:00,,0.975
4110,1:00,1:00,,0.975
4111,1:00,1:00,,0.975
4112,1:00,1:00,,0.975
4113,1:00,1:00,,0.975
4114,1:00,1:00,,0.975
4115,1:00,1:00,,0.975
4116,1:00,1:00,,0.975
4117,1:00,1:00,,0.975
4118,1:00,1:00,,0.975
4119,1:00,1:00,,0.975
4120,1:00,1:00,,0.975
4121,1:00,1:00,,0.975
4122,1:00,1:00,,0.975
4123,1:00,1:00,,0.975
4124,1:00,1:00,,0.975
4125,1:00,1:00,,0.975
4126,1:00,1:00,,0.975
4127,1:00,1:00,,0.975
4128,1:00,1:00,,0.975
4129,1:00,1:00,,0.975
4130,1:00,1:00,,0.975
4131,1:00,1:00,,0.975
4132,1:00,1:00,,0.975
4133,1:00,1:00,,0.975
4134,1:00,1:00,,0.975
4135,1:00,1:00,,0.975
4136,1:00,1:00,,0.975
4137,1:00,1:00,,0.975
4138,1:00,1:00,,0.975
4139,1:00,1:00,,0.975
4140,1:00,1:00,,0.975
4141,1:00,1:00,,0.975
4142,1:00,1:00,,0.975
4143,1:00,1:00,,0.975
4144,1:00,1:00,,0.975
4145,1:00,1:00,,0.975
4146,1:00,1:00,,0.975
4147,1:00,1:00,,0.975
4148,1:00,1:00,,0.975
4149,1:00,1:00,,0.975
4150,1:00,1:00,,0.975
4151,1:00,1:00,,0.975
4152,1:00,1:00,,0.975
4153,1:00,1:00,,0.975
4154,1:00,1:00,,0.975
4155,1:00,1:00,,0.975
4156,1:00,1:00,,0.975
4157,1:00,1:00,,0.975
4158,1:00,1:00,,0.975
4159,1:00,1:00,,0.975
4160,1:00,1:00,,0.975
4161,1:00,1:00,,0.975
4162,1:00,1:00,,0.975
4163,1:00,1:00,,0.975
4164,1:00,1:00,,0.975
4165,1:00,1:00,,0.975
4166,2:01,1:00,+,0.975
4167,2:01,1:00,+,0.975
4168,1:00,1:00,,0.975
4169,1:00,1:00,,0.975
4170,1:00,1:00,,0.843
4171,1:00,1:00,,0.975
4172,1:00,1:00,,0.975
4173,1:00,1:00,,0.975
4174,1:00,1:00,,0.975
4175,1:00,1:00,,0.975
4176,1:00,1:00,,0.975
4177,1:00,1:00,,0.975
4178,1:00,1:00,,0.975
4179,1:00,1:00,,0.975
4180,1:00,1:00,,0.975
4181,1:00,1:00,,0.975
4182,1:00,1:00,,0.975
4183,1:00,1:00,,0.975
4184,1:00,1:00,,0.975
4185,1:00,1:00,,0.975
4186,1:00,1:00,,0.975
4187,1:00,1:00,,0.975
4188,1:00,1:00,,0.975
4189,1:00,1:00,,0.975
4190,1:00,1:00,,0.975
4191,1:00,1:00,,0.975
4192,1:00,1:00,,0.975
4193,2:01,2:01,,0.858
4194,1:00,1:00,,0.975
4195,1:00,1:00,,0.975
4196,1:00,1:00,,0.975
4197,1:00,1:00,,0.975
4198,1:00,1:00,,0.975
4199,2:01,2:01,,0.858
4200,1:00,1:00,,0.975
4201,2:01,1:00,+,0.975
4202,1:00,1:00,,0.975
4203,1:00,1:00,,0.975
4204,1:00,1:00,,0.975
4205,1:00,1:00,,0.975
4206,1:00,1:00,,0.975
4207,1:00,1:00,,0.975
4208,1:00,1:00,,0.975
4209,1:00,1:00,,0.843
4210,1:00,1:00,,0.975
4211,1:00,1:00,,0.975
4212,1:00,1:00,,0.975
4213,1:00,1:00,,0.975
4214,1:00,1:00,,0.975
4215,1:00,1:00,,0.975
4216,1:00,1:00,,0.975
4217,1:00,1:00,,0.975
4218,1:00,1:00,,0.975
4219,1:00,1:00,,0.975
4220,1:00,1:00,,0.975
4221,1:00,1:00,,0.975
4222,1:00,1:00,,0.975
4223,2:01,1:00,+,0.975
4224,1:00,1:00,,0.975
4225,1:00,1:00,,0.975
4226,1:00,1:00,,0.975
4227,1:00,1:00,,0.975
4228,1:00,1:00,,0.975
4229,1:00,1:00,,0.975
4230,1:00,1:00,,0.975
4231,1:00,1:00,,0.975
4232,1:00,1:00,,0.975
4233,1:00,1:00,,0.975
4234,2:01,1:00,+,0.975
4235,1:00,1:00,,0.975
4236,1:00,1:00,,0.975
4237,1:00,1:00,,0.975
4238,1:00,1:00,,0.975
4239,1:00,1:00,,0.975
4240,1:00,1:00,,0.975
4241,1:00,1:00,,0.975
4242,1:00,1:00,,0.975
4243,1:00,1:00,,0.975
4244,1:00,1:00,,0.975
4245,1:00,1:00,,0.975
4246,1:00,1:00,,0.975
4247,1:00,1:00,,0.975
4248,1:00,1:00,,0.975
4249,1:00,1:00,,0.975
4250,1:00,1:00,,0.975
4251,1:00,1:00,,0.975
4252,1:00,1:00,,0.975
4253,1:00,1:00,,0.975
4254,1:00,1:00,,0.843
4255,1:00,1:00,,0.975
4256,1:00,1:00,,0.975
4257,1:00,1:00,,0.975
4258,1:00,1:00,,0.975
4259,1:00,1:00,,0.975
4260,1:00,1:00,,0.975
4261,1:00,1:00,,0.975
4262,1:00,1:00,,0.975
4263,1:00,1:00,,0.975
4264,1:00,1:00,,0.975
4265,1:00,1:00,,0.975
4266,1:00,1:00,,0.975
4267,1:00,1:00,,0.975
4268,1:00,1:00,,0.975
4269,1:00,1:00,,0.975
4270,1:00,1:00,,0.975
4271,1:00,1:00,,0.975
4272,1:00,1:00,,0.975
4273,1:00,1:00,,0.975
4274,1:00,1:00,,0.975
4275,1:00,1:00,,0.975
4276,1:00,1:00,,0.975
4277,1:00,1:00,,0.975
4278,1:00,1:00,,0.975
4279,1:00,1:00,,0.975
4280,1:00,1:00,,0.975
4281,1:00,1:00,,0.975
4282,1:00,1:00,,0.975
4283,1:00,1:00,,0.975
4284,1:00,1:00,,0.975
4285,1:00,1:00,,0.975
4286,2:01,2:01,,0.858
4287,1:00,1:00,,0.975
4288,2:01,2:01,,0.858
4289,1:00,1:00,,0.975
4290,1:00,1:00,,0.975
4291,1:00,1:00,,0.975
4292,1:00,1:00,,0.975
4293,1:00,1:00,,0.975
4294,1:00,1:00,,0.975
4295,1:00,1:00,,0.975
4296,1:00,1:00,,0.975
4297,1:00,1:00,,0.975
4298,1:00,1:00,,0.975
4299,1:00,1:00,,0.975
4300,1:00,1:00,,0.975
4301,1:00,1:00,,0.975
4302,1:00,1:00,,0.975
4303,1:00,1:00,,0.975
4304,1:00,1:00,,0.975
4305,1:00,1:00,,0.975
4306,1:00,1:00,,0.975
4307,1:00,1:00,,0.975
4308,1:00,1:00,,0.975
4309,1:00,1:00,,0.975
4310,2:01,2:01,,0.858
4311,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
4312,1:00,1:00,,0.975
4313,1:00,1:00,,0.975
4314,1:00,1:00,,0.975
4315,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4316,1:00,1:00,,0.975
4317,1:00,1:00,,0.975
4318,1:00,1:00,,0.975
4319,1:00,1:00,,0.975
4320,1:00,1:00,,0.975
4321,1:00,1:00,,0.975
4322,2:01,2:01,,0.858
4323,1:00,1:00,,0.975
4324,1:00,1:00,,0.975
4325,1:00,1:00,,0.975
4326,2:01,1:00,+,0.975
4327,1:00,1:00,,0.975
4328,1:00,1:00,,0.975
4329,1:00,1:00,,0.975
4330,1:00,1:00,,0.975
4331,1:00,1:00,,0.975
4332,1:00,1:00,,0.975
4333,1:00,1:00,,0.975
4334,1:00,1:00,,0.975
4335,1:00,1:00,,0.975
4336,1:00,1:00,,0.975
4337,1:00,1:00,,0.975
4338,1:00,1:00,,0.975
4339,1:00,1:00,,0.975
4340,1:00,1:00,,0.975
4341,1:00,1:00,,0.975
4342,1:00,1:00,,0.975
4343,1:00,1:00,,0.975
4344,1:00,1:00,,0.975
4345,1:00,1:00,,0.975
4346,1:00,1:00,,0.975
4347,1:00,1:00,,0.975
4348,1:00,1:00,,0.975
4349,1:00,1:00,,0.975
4350,1:00,1:00,,0.975
4351,1:00,1:00,,0.975
4352,1:00,1:00,,0.975
4353,1:00,1:00,,0.975
4354,1:00,1:00,,0.975
4355,1:00,1:00,,0.975
4356,1:00,1:00,,0.975
4357,1:00,1:00,,0.975
4358,1:00,1:00,,0.975
4359,1:00,1:00,,0.975
4360,1:00,1:00,,0.975
4361,1:00,1:00,,0.975
4362,1:00,1:00,,0.975
4363,1:00,1:00,,0.975
4364,1:00,1:00,,0.975
4365,1:00,1:00,,0.975
4366,1:00,1:00,,0.975
4367,2:01,1:00,+,0.975
4368,1:00,1:00,,0.975
4369,1:00,1:00,,0.975
4370,1:00,1:00,,0.975
4371,1:00,1:00,,0.975
4372,1:00,1:00,,0.975
4373,1:00,1:00,,0.975
4374,1:00,1:00,,0.975
4375,1:00,1:00,,0.975
4376,2:01,1:00,+,0.975
4377,1:00,1:00,,0.975
4378,1:00,1:00,,0.975
4379,2:01,2:01,,0.858
4380,1:00,1:00,,0.975
4381,1:00,1:00,,0.975
4382,1:00,1:00,,0.975
4383,1:00,1:00,,0.975
4384,1:00,1:00,,0.975
4385,1:00,1:00,,0.975
4386,1:00,1:00,,0.975
4387,1:00,1:00,,0.975
4388,1:00,1:00,,0.975
4389,1:00,1:00,,0.975
4390,2:01,2:01,,0.858
4391,1:00,1:00,,0.975
4392,1:00,1:00,,0.975
4393,1:00,1:00,,0.975
4394,1:00,1:00,,0.975
4395,1:00,1:00,,0.975
4396,1:00,1:00,,0.975
4397,1:00,1:00,,0.975
4398,1:00,1:00,,0.975
4399,1:00,1:00,,0.975
4400,1:00,1:00,,0.975
4401,1:00,1:00,,0.975
4402,1:00,1:00,,0.975
4403,1:00,1:00,,0.975
4404,1:00,1:00,,0.975
4405,1:00,1:00,,0.975
4406,1:00,1:00,,0.975
4407,1:00,1:00,,0.975
4408,1:00,1:00,,0.975
4409,1:00,1:00,,0.975
4410,1:00,1:00,,0.975
4411,1:00,1:00,,0.975
4412,1:00,1:00,,0.975
4413,1:00,1:00,,0.975
4414,1:00,1:00,,0.975
4415,1:00,1:00,,0.975
4416,1:00,1:00,,0.975
4417,1:00,1:00,,0.975
4418,1:00,1:00,,0.975
4419,1:00,1:00,,0.975
4420,1:00,1:00,,0.975
4421,1:00,1:00,,0.975
4422,1:00,1:00,,0.975
4423,1:00,1:00,,0.975
4424,1:00,1:00,,0.975
4425,2:01,2:01,,0.858
4426,1:00,1:00,,0.975
4427,1:00,1:00,,0.975
4428,1:00,1:00,,0.975
4429,1:00,1:00,,0.975
4430,1:00,1:00,,0.975
4431,1:00,1:00,,0.975
4432,1:00,1:00,,0.975
4433,1:00,1:00,,0.975
4434,1:00,1:00,,0.975
4435,1:00,1:00,,0.975
4436,1:00,1:00,,0.975
4437,1:00,1:00,,0.975
4438,1:00,1:00,,0.975
4439,1:00,1:00,,0.975
4440,1:00,1:00,,0.975
4441,1:00,1:00,,0.975
4442,1:00,1:00,,0.975
4443,1:00,1:00,,0.975
4444,1:00,1:00,,0.975
4445,1:00,1:00,,0.975
4446,1:00,1:00,,0.975
4447,1:00,1:00,,0.975
4448,1:00,1:00,,0.975
4449,1:00,1:00,,0.975
4450,1:00,1:00,,0.975
4451,2:01,1:00,+,0.975
4452,1:00,1:00,,0.975
4453,1:00,1:00,,0.975
4454,1:00,1:00,,0.975
4455,1:00,1:00,,0.975
4456,1:00,1:00,,0.975
4457,1:00,1:00,,0.975
4458,2:01,1:00,+,0.975
4459,1:00,1:00,,0.975
4460,1:00,1:00,,0.975
4461,1:00,1:00,,0.975
4462,1:00,1:00,,0.975
4463,1:00,1:00,,0.975
4464,1:00,1:00,,0.975
4465,1:00,1:00,,0.975
4466,1:00,1:00,,0.975
4467,1:00,1:00,,0.975
4468,1:00,1:00,,0.975
4469,1:00,1:00,,0.975
4470,1:00,1:00,,0.975
4471,1:00,1:00,,0.975
4472,1:00,1:00,,0.975
4473,1:00,1:00,,0.975
4474,1:00,1:00,,0.975
4475,1:00,1:00,,0.843
4476,1:00,1:00,,0.975
4477,1:00,1:00,,0.975
4478,1:00,1:00,,0.975
4479,2:01,2:01,,0.858
4480,1:00,1:00,,0.975
4481,1:00,1:00,,0.975
4482,1:00,1:00,,0.975
4483,1:00,1:00,,0.975
4484,1:00,1:00,,0.975
4485,1:00,1:00,,0.975
4486,1:00,1:00,,0.975
4487,1:00,1:00,,0.975
4488,1:00,1:00,,0.975
4489,1:00,1:00,,0.975
4490,1:00,1:00,,0.975
4491,1:00,1:00,,0.975
4492,1:00,1:00,,0.975
4493,1:00,1:00,,0.975
4494,1:00,1:00,,0.975
4495,1:00,1:00,,0.975
4496,1:00,1:00,,0.975
4497,1:00,1:00,,0.975
4498,1:00,1:00,,0.975
4499,1:00,1:00,,0.975
4500,1:00,1:00,,0.975
4501,1:00,1:00,,0.975
4502,1:00,1:00,,0.975
4503,1:00,1:00,,0.975
4504,1:00,1:00,,0.975
4505,2:01,1:00,+,0.975
4506,1:00,1:00,,0.975
4507,1:00,1:00,,0.975
4508,1:00,1:00,,0.975
4509,1:00,1:00,,0.975
4510,1:00,1:00,,0.975
4511,1:00,1:00,,0.975
4512,2:01,1:00,+,0.975
4513,1:00,1:00,,0.975
4514,1:00,1:00,,0.975
4515,1:00,1:00,,0.975
4516,1:00,1:00,,0.975
4517,1:00,1:00,,0.975
4518,1:00,1:00,,0.975
4519,1:00,1:00,,0.975
4520,2:01,1:00,+,0.975
4521,1:00,1:00,,0.975
4522,1:00,1:00,,0.975
4523,1:00,1:00,,0.975
4524,1:00,1:00,,0.975
4525,1:00,1:00,,0.975
4526,1:00,1:00,,0.975
4527,1:00,1:00,,0.975
4528,1:00,1:00,,0.975
4529,1:00,1:00,,0.975
4530,1:00,1:00,,0.975
4531,1:00,1:00,,0.975
4532,1:00,1:00,,0.975
4533,1:00,1:00,,0.975
4534,1:00,1:00,,0.975
4535,1:00,1:00,,0.975
4536,1:00,1:00,,0.975
4537,1:00,1:00,,0.975
4538,1:00,1:00,,0.975
4539,1:00,1:00,,0.975
4540,1:00,1:00,,0.975
4541,1:00,1:00,,0.975
4542,1:00,1:00,,0.975
4543,1:00,1:00,,0.975
4544,1:00,1:00,,0.975
4545,1:00,1:00,,0.975
4546,1:00,1:00,,0.975
4547,1:00,1:00,,0.975
4548,1:00,1:00,,0.975
4549,1:00,1:00,,0.975
4550,1:00,1:00,,0.843
4551,1:00,1:00,,0.975
4552,1:00,1:00,,0.975
4553,1:00,1:00,,0.975
4554,2:01,1:00,+,0.975
4555,1:00,1:00,,0.975
4556,1:00,1:00,,0.975
4557,2:01,1:00,+,0.975
4558,1:00,1:00,,0.975
4559,1:00,1:00,,0.975
4560,1:00,1:00,,0.975
4561,1:00,1:00,,0.975
4562,1:00,1:00,,0.975
4563,1:00,1:00,,0.975
4564,1:00,1:00,,0.975
4565,1:00,1:00,,0.975
4566,1:00,1:00,,0.975
4567,1:00,1:00,,0.975
4568,1:00,1:00,,0.975
4569,1:00,1:00,,0.975
4570,1:00,1:00,,0.975
4571,1:00,1:00,,0.975
4572,1:00,1:00,,0.975
4573,1:00,1:00,,0.975
4574,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
4575,2:01,1:00,+,0.975
4576,1:00,1:00,,0.975
4577,1:00,1:00,,0.975
4578,1:00,1:00,,0.975
4579,1:00,1:00,,0.975
4580,1:00,1:00,,0.975
4581,2:01,2:01,,0.858
4582,1:00,1:00,,0.975
4583,1:00,1:00,,0.975
4584,1:00,1:00,,0.975
4585,1:00,1:00,,0.975
4586,1:00,1:00,,0.975
4587,1:00,1:00,,0.975
4588,1:00,1:00,,0.975
4589,1:00,1:00,,0.975
4590,1:00,1:00,,0.975
4591,1:00,1:00,,0.975
4592,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4593,1:00,1:00,,0.975
4594,1:00,1:00,,0.975
4595,1:00,1:00,,0.975
4596,1:00,1:00,,0.975
4597,1:00,1:00,,0.975
4598,1:00,1:00,,0.975
4599,1:00,1:00,,0.975
4600,1:00,1:00,,0.975
4601,2:01,1:00,+,0.975
4602,1:00,1:00,,0.975
4603,1:00,1:00,,0.975
4604,1:00,1:00,,0.975
4605,1:00,1:00,,0.975
4606,1:00,1:00,,0.975
4607,1:00,1:00,,0.975
4608,1:00,1:00,,0.975
4609,1:00,1:00,,0.975
4610,1:00,1:00,,0.975
4611,1:00,1:00,,0.975
4612,1:00,1:00,,0.975
4613,1:00,1:00,,0.975
4614,1:00,1:00,,0.975
4615,1:00,1:00,,0.975
4616,2:01,1:00,+,0.975
4617,1:00,1:00,,0.975
4618,1:00,1:00,,0.975
4619,1:00,1:00,,0.975
4620,1:00,1:00,,0.975
4621,1:00,1:00,,0.975
4622,1:00,1:00,,0.975
4623,2:01,2:01,,0.858
4624,1:00,1:00,,0.975
4625,1:00,1:00,,0.975
4626,1:00,1:00,,0.975
4627,1:00,1:00,,0.975
4628,1:00,1:00,,0.975
4629,2:01,2:01,,0.858
4630,1:00,1:00,,0.975
4631,1:00,1:00,,0.975
4632,1:00,1:00,,0.975
4633,1:00,1:00,,0.975
4634,1:00,1:00,,0.975
4635,1:00,1:00,,0.975
4636,1:00,1:00,,0.975
4637,1:00,1:00,,0.975
4638,1:00,1:00,,0.975
4639,1:00,1:00,,0.975
4640,1:00,1:00,,0.975
4641,1:00,1:00,,0.975
4642,1:00,1:00,,0.975
4643,1:00,1:00,,0.975
4644,1:00,1:00,,0.975
4645,1:00,1:00,,0.975
4646,1:00,1:00,,0.975
4647,1:00,1:00,,0.975
4648,1:00,1:00,,0.975
4649,1:00,1:00,,0.975
4650,1:00,1:00,,0.975
4651,1:00,1:00,,0.975
4652,1:00,1:00,,0.975
4653,1:00,1:00,,0.975
4654,1:00,1:00,,0.843
4655,1:00,1:00,,0.975
4656,1:00,1:00,,0.975
4657,1:00,1:00,,0.975
4658,1:00,1:00,,0.975
4659,1:00,1:00,,0.975
4660,2:01,1:00,+,0.975
4661,1:00,1:00,,0.975
4662,1:00,1:00,,0.975
4663,1:00,1:00,,0.975
4664,1:00,1:00,,0.975
4665,1:00,1:00,,0.975
4666,1:00,1:00,,0.975
4667,1:00,1:00,,0.975
4668,1:00,1:00,,0.975
4669,1:00,1:00,,0.975
4670,2:01,1:00,+,0.975
4671,1:00,1:00,,0.975
4672,1:00,1:00,,0.975
4673,1:00,1:00,,0.975
4674,1:00,1:00,,0.975
4675,1:00,1:00,,0.975
4676,1:00,1:00,,0.975
4677,1:00,1:00,,0.975
4678,1:00,1:00,,0.975
4679,1:00,1:00,,0.975
4680,1:00,1:00,,0.975
4681,2:01,2:01,,0.858
4682,1:00,1:00,,0.975
4683,1:00,1:00,,0.975
4684,1:00,1:00,,0.975
4685,1:00,1:00,,0.975
4686,1:00,1:00,,0.975
4687,1:00,1:00,,0.975
4688,1:00,1:00,,0.975
4689,1:00,1:00,,0.975
4690,1:00,1:00,,0.975
4691,1:00,1:00,,0.975
4692,1:00,1:00,,0.843
4693,1:00,1:00,,0.975
4694,1:00,1:00,,0.975
4695,1:00,1:00,,0.975
4696,1:00,1:00,,0.975
4697,1:00,1:00,,0.975
4698,1:00,1:00,,0.975
4699,1:00,1:00,,0.975
4700,1:00,1:00,,0.975
4701,2:01,2:01,,0.858
4702,1:00,1:00,,0.975
4703,1:00,1:00,,0.975
4704,1:00,1:00,,0.975
4705,1:00,1:00,,0.975
4706,1:00,1:00,,0.975
4707,1:00,1:00,,0.975
4708,1:00,1:00,,0.975
4709,1:00,1:00,,0.975
4710,1:00,1:00,,0.975
4711,1:00,1:00,,0.975
4712,1:00,1:00,,0.975
4713,1:00,1:00,,0.975
4714,1:00,1:00,,0.975
4715,1:00,1:00,,0.975
4716,1:00,1:00,,0.975
4717,1:00,1:00,,0.975
4718,2:01,1:00,+,0.975
4719,1:00,1:00,,0.975
